Id,SalePrice
1461,94750
1462,76000
1463,112000
1464,131500
1465,129900
1466,188000
1467,140000
1468,177000
1469,181000
1470,75500
1471,212000
1472,85400
1473,106000
1474,148500
1475,75500
1476,129900
1477,129900
1478,129900
1479,320000
1480,466500
1481,157500
1482,202665
1483,181000
1484,160200
1485,184100
1486,183500
1487,157500
1488,232000
1489,269500
1490,286000
1491,129900
1492,108000
1493,122000
1494,290000
1495,157500
1496,129900
1497,129900
1498,151000
1499,147400
1500,164500
1501,168500
1502,147400
1503,127000
1504,236500
1505,236500
1506,190000
1507,260000
1508,201000
1509,123000
1510,129000
1511,180500
1512,140000
1513,140000
1514,89500
1515,140000
1516,113000
1517,128950
1518,136500
1519,140000
1520,135000
1521,142000
1522,167000
1523,79000
1524,76000
1525,94000
1526,129500
1527,91500
1528,135000
1529,148000
1530,76000
1531,76000
1532,55000
1533,109900
1534,78000
1535,115000
1536,62383
1537,60000
1538,128000
1539,107500
1540,55000
1541,66500
1542,131000
1543,104900
1544,68500
1545,84900
1546,116000
1547,125000
1548,105000
1549,134900
1550,140000
1551,135000
1552,62383
1553,82500
1554,135000
1555,124000
1556,80000
1557,78000
1558,79900
1559,61000
1560,160000
1561,84000
1562,138500
1563,75500
1564,157000
1565,147000
1566,165000
1567,73000
1568,112000
1569,235000
1570,110000
1571,96500
1572,105000
1573,127000
1574,64500
1575,163000
1576,157500
1577,186000
1578,140000
1579,135000
1580,126000
1581,86000
1582,123000
1583,305900
1584,219500
1585,140000
1586,60000
1587,84900
1588,108000
1589,58500
1590,75500
1591,115000
1592,158500
1593,76000
1594,93000
1595,39300
1596,131500
1597,122500
1598,129900
1599,118858
1600,140000
1601,60000
1602,83000
1603,62383
1604,275000
1605,129900
1606,171500
1607,126000
1608,129900
1609,186000
1610,60000
1611,79000
1612,119000
1613,60000
1614,145000
1615,88000
1616,85000
1617,88000
1618,100000
1619,85000
1620,87000
1621,152000
1622,62383
1623,275000
1624,187500
1625,106500
1626,125000
1627,172400
1628,233000
1629,176500
1630,129900
1631,176000
1632,204000
1633,180000
1634,129000
1635,187500
1636,181000
1637,185000
1638,119500
1639,185000
1640,272000
1641,154000
1642,129900
1643,237000
1644,212000
1645,137500
1646,124000
1647,93000
1648,111250
1649,110000
1650,125000
1651,120500
1652,83000
1653,94500
1654,148500
1655,127500
1656,148500
1657,155000
1658,148500
1659,67000
1660,88000
1661,129900
1662,157500
1663,305900
1664,157500
1665,157500
1666,129900
1667,165000
1668,129900
1669,129900
1670,157500
1671,129900
1672,320000
1673,281213
1674,244600
1675,207000
1676,196000
1677,119500
1678,440000
1679,326000
1680,392500
1681,266000
1682,274900
1683,202500
1684,174000
1685,174000
1686,160200
1687,129900
1688,129900
1689,183500
1690,180000
1691,185000
1692,165000
1693,129900
1694,177000
1695,180000
1696,119500
1697,176500
1698,315000
1699,315000
1700,236000
1701,271000
1702,129900
1703,239000
1704,274900
1705,192000
1706,129900
1707,129900
1708,227680
1709,187750
1710,227000
1711,129900
1712,129900
1713,129900
1714,129900
1715,129900
1716,181000
1717,181000
1718,84500
1719,119500
1720,142125
1721,159000
1722,84500
1723,125500
1724,129900
1725,137500
1726,127000
1727,179200
1728,93000
1729,89471
1730,121500
1731,94000
1732,129000
1733,125000
1734,127000
1735,158000
1736,82500
1737,157500
1738,147000
1739,130000
1740,136905
1741,127500
1742,168500
1743,183900
1744,179900
1745,167000
1746,187000
1747,157500
1748,130000
1749,148500
1750,135000
1751,149900
1752,115000
1753,113000
1754,110000
1755,143000
1756,116000
1757,133500
1758,143000
1759,154000
1760,76000
1761,142000
1762,206900
1763,159500
1764,60000
1765,167000
1766,125000
1767,160000
1768,135000
1769,116900
1770,108000
1771,157900
1772,55000
1773,109000
1774,141000
1775,115000
1776,55993
1777,85400
1778,109500
1779,76000
1780,118500
1781,76000
1782,68500
1783,86000
1784,110000
1785,108480
1786,128000
1787,87000
1788,115000
1789,76000
1790,67000
1791,137000
1792,98600
1793,110000
1794,119000
1795,128500
1796,92900
1797,66500
1798,115000
1799,113000
1800,139000
1801,66500
1802,122900
1803,140000
1804,135000
1805,94750
1806,115000
1807,87000
1808,110000
1809,106250
1810,78000
1811,55000
1812,127000
1813,76000
1814,86000
1815,58500
1816,76000
1817,128000
1818,106250
1819,101000
1820,55000
1821,79000
1822,135000
1823,105000
1824,79000
1825,108000
1826,128000
1827,115000
1828,64500
1829,103000
1830,64500
1831,135000
1832,61000
1833,87000
1834,52500
1835,87000
1836,125000
1837,144000
1838,135000
1839,97000
1840,179000
1841,93000
1842,39300
1843,89471
1844,181000
1845,135500
1846,181900
1847,144000
1848,39300
1849,148000
1850,60000
1851,86000
1852,82500
1853,122500
1854,85000
1855,110000
1856,128000
1857,90000
1858,142953
1859,118964
1860,153337
1861,118964
1862,309000
1863,309000
1864,309000
1865,394432
1866,297000
1867,129900
1868,129900
1869,119500
1870,129900
1871,129900
1872,155835
1873,93000
1874,132250
1875,129900
1876,187500
1877,204000
1878,129900
1879,127000
1880,79900
1881,146000
1882,263000
1883,183500
1884,119500
1885,221000
1886,165000
1887,108959
1888,108959
1889,186500
1890,85000
1891,140000
1892,79900
1893,85000
1894,88000
1895,85000
1896,66500
1897,128000
1898,79900
1899,116000
1900,107900
1901,118000
1902,145000
1903,239000
1904,110000
1905,124000
1906,172500
1907,132250
1908,97000
1909,124000
1910,100000
1911,119500
1912,147000
1913,132000
1914,82000
1915,392500
1916,60000
1917,250000
1918,171000
1919,93000
1920,181000
1921,377426
1922,378500
1923,235000
1924,200000
1925,225000
1926,377426
1927,138500
1928,137500
1929,133900
1930,85000
1931,148000
1932,78000
1933,265979
1934,137500
1935,122900
1936,119500
1937,168000
1938,115000
1939,115000
1940,129900
1941,137500
1942,124500
1943,128000
1944,325300
1945,315000
1946,60000
1947,277500
1948,106000
1949,93000
1950,162500
1951,315000
1952,178740
1953,125000
1954,115000
1955,103000
1956,538000
1957,93500
1958,341000
1959,93000
1960,108000
1961,112500
1962,83500
1963,83000
1964,106000
1965,148500
1966,129900
1967,244600
1968,165000
1969,129900
1970,412500
1971,157500
1972,129900
1973,214000
1974,157500
1975,129900
1976,157500
1977,325000
1978,157500
1979,129900
1980,194700
1981,157500
1982,185000
1983,129900
1984,154000
1985,192000
1986,264561
1987,160200
1988,178900
1989,183500
1990,215000
1991,129900
1992,129900
1993,174000
1994,236000
1995,168000
1996,129900
1997,129900
1998,350000
1999,129900
2000,290000
2001,157500
2002,129900
2003,129900
2004,129900
2005,129900
2006,129900
2007,239000
2008,129900
2009,142125
2010,195000
2011,84500
2012,129900
2013,137500
