Id,SalePrice
1461,187713
1462,250824
1463,250583
1464,277984
1465,277013
1466,254969
1467,267906
1468,248104
1469,288220
1470,195965
1471,291788
1472,191035
1473,173131
1474,235517
1475,184494
1476,437790
1477,333535
1478,393087
1479,380459
1480,521420
1481,377912
1482,305581
1483,271999
1484,260623
1485,295012
1486,305070
1487,377661
1488,333945
1489,279049
1490,329664
1491,306438
1492,173932
1493,287152
1494,377868
1495,354631
1496,333467
1497,263066
1498,269773
1499,262585
1500,257874
1501,297214
1502,239270
1503,371428
1504,333520
1505,317087
1506,277846
1507,335108
1508,285165
1509,234638
1510,216611
1511,235265
1512,269353
1513,239982
1514,218136
1515,290692
1516,248096
1517,252393
1518,198996
1519,318216
1520,209651
1521,200664
1522,276480
1523,175997
1524,219158
1525,173550
1526,170711
1527,170370
1528,231416
1529,223158
1530,280556
1531,229397
1532,192730
1533,262552
1534,245514
1535,251645
1536,189488
1537,126376
1538,252226
1539,314692
1540,204386
1541,216997
1542,225964
1543,276127
1544,185159
1545,190032
1546,222881
1547,240076
1548,214875
1549,195691
1550,218779
1551,218799
1552,223496
1553,248744
1554,200374
1555,243795
1556,170072
1557,196099
1558,193378
1559,149414
1560,234685
1561,220748
1562,225544
1563,200796
1564,242480
1565,211421
1566,320651
1567,156429
1568,326730
1569,211723
1570,227927
1571,183256
1572,225203
1573,344345
1574,201943
1575,331163
1576,339526
1577,283302
1578,229470
1579,207183
1580,271460
1581,244056
1582,210282
1583,379638
1584,317431
1585,242432
1586,125043
1587,182432
1588,236785
1589,193960
1590,218858
1591,154215
1592,231474
1593,214933
1594,209793
1595,193923
1596,295529
1597,245184
1598,278844
1599,280459
1600,272019
1601,125636
1602,202158
1603,144919
1604,354558
1605,334305
1606,252795
1607,243075
1608,319117
1609,285558
1610,236602
1611,211368
1612,270888
1613,244360
1614,216268
1615,164258
1616,136743
1617,149187
1618,195133
1619,245726
1620,230170
1621,216140
1622,240076
1623,348966
1624,314926
1625,196617
1626,264344
1627,265334
1628,374545
1629,252450
1630,410378
1631,297271
1632,312826
1633,268996
1634,273030
1635,277471
1636,245030
1637,268166
1638,289688
1639,260174
1640,353176
1641,264412
1642,349449
1643,312509
1644,322086
1645,320094
1646,245463
1647,237624
1648,215256
1649,220709
1650,185135
1651,192605
1652,189976
1653,188519
1654,228702
1655,223602
1656,218136
1657,228052
1658,233415
1659,187296
1660,224974
1661,502614
1662,421522
1663,457832
1664,523411
1665,406850
1666,385789
1667,434995
1668,440617
1669,400715
1670,432511
1671,356232
1672,472597
1673,378239
1674,345523
1675,299229
1676,302480
1677,299070
1678,512811
1679,434955
1680,405876
1681,362347
1682,375433
1683,277822
1684,285234
1685,292674
1686,266833
1687,284085
1688,301763
1689,308236
1690,307662
1691,293549
1692,359880
1693,281968
1694,266201
1695,244747
1696,357452
