Id,SalePrice
1461,106627
1462,136310
1463,157593
1464,159078
1465,167856
1466,152750
1467,139349
1468,144715
1469,162510
1470,108195
1471,177160
1472,83058
1473,87796
1474,121040
1475,103426
1476,362864
1477,234090
1478,268655
1479,275324
1480,414100
1481,291382
1482,186336
1483,161019
1484,145379
1485,163123
1486,171709
1487,306688
1488,212211
1489,178980
1490,205065
1491,168642
1492,87415
1493,157986
1494,268767
1495,269026
1496,208146
1497,153966
1498,137132
1499,134865
1500,132249
1501,151945
1502,133631
1503,252817
1504,210172
1505,192273
1506,156967
1507,218261
1508,187469
1509,125985
1510,122552
1511,126931
1512,145206
1513,129534
1514,140412
1515,182765
1516,131136
1517,132703
1518,118228
1519,184172
1520,115325
1521,119537
1522,148669
1523,96193
1524,106140
1525,102804
1526,105259
1527,103226
1528,109682
1529,118416
1530,143215
1531,120155
1532,93580
1533,122293
1534,108563
1535,138921
1536,104243
1537,72296
1538,135314
1539,177704
1540,105755
1541,124865
1542,118060
1543,152720
1544,81469
1545,97120
1546,116915
1547,113065
1548,105899
1549,96697
1550,118709
1551,111213
1552,129732
1553,118610
1554,104308
1555,158571
1556,79333
1557,86586
1558,91648
1559,85455
1560,118184
1561,119749
1562,113880
1563,103913
1564,147377
1565,125938
1566,189597
1567,81488
1568,203130
1569,125105
1570,128780
1571,114707
1572,120956
1573,222788
1574,103084
1575,189928
1576,200575
1577,173496
1578,123647
1579,123235
1580,166873
1581,131296
1582,107188
1583,280487
1584,202959
1585,129676
1586,75598
1587,99760
1588,126156
1589,92431
1590,117513
1591,90192
1592,108652
1593,109617
1594,133178
1595,99940
1596,189793
1597,153962
1598,166390
1599,160046
1600,166873
1601,76536
1602,105252
1603,69350
1604,224775
1605,224228
1606,142222
1607,149018
1608,196807
1609,172453
1610,131754
1611,130408
1612,155854
1613,149693
1614,109239
1615,80317
1616,73675
1617,83311
1618,105445
1619,124440
1620,136011
1621,121077
1622,119244
1623,225138
1624,193197
1625,109658
1626,147534
1627,158678
1628,258646
1629,153083
1630,280801
1631,177730
1632,200912
1633,151430
1634,156392
1635,155716
1636,141507
1637,159840
1638,179756
1639,155523
1640,233191
1641,160005
1642,201720
1643,203724
1644,199246
1645,166619
1646,134251
1647,142311
1648,113839
1649,117082
1650,104015
1651,109499
1652,87387
1653,84700
1654,123641
1655,120233
1656,121391
1657,123973
1658,125303
1659,103055
1660,130623
1661,439890
1662,350223
1663,340329
1664,382562
1665,275362
1666,299904
1667,342304
1668,290793
1669,267188
1670,309133
1671,226527
1672,408579
1673,291933
1674,220970
1675,166040
1676,164173
1677,177901
1678,394980
1679,357524
1680,261308
1681,216815
1682,273386
1683,160175
1684,159837
1685,157063
1686,152769
1687,153437
1688,166295
1689,170787
1690,168362
1691,158860
1692,242325
1693,150705
1694,152655
1695,142886
1696,245910
1697,142749
1698,337745
1699,276372
1700,204491
1701,242088
1702,224395
1703,224078
1704,253568
1705,210662
1706,335624
1707,183159
1708,173783
1709,251438
1710,201729
1711,235502
1712,231468
1713,242735
1714,182184
1715,170377
1716,156544
1717,146062
1718,118658
1719,175638
1720,221396
1721,153841
1722,119157
1723,143458
1724,185911
1725,209931
1726,156462
1727,144297
1728,152538
1729,135326
1730,134381
1731,108499
1732,117802
1733,104693
1734,107677
1735,118984
1736,103081
1737,266084
1738,179747
1739,234199
1740,185127
1741,167634
1742,142292
1743,150830
1744,229514
1745,181874
1746,193021
1747,183883
1748,195473
1749,136176
1750,120170
1751,201906
1752,103801
1753,126445
1754,169944
1755,153927
1756,108341
1757,102878
1758,136242
1759,147886
1760,139368
1761,132047
1762,154655
1763,154732
1764,104019
1765,138310
1766,154339
1767,187163
1768,118963
1769,147841
1770,125876
1771,108271
1772,109682
1773,118045
1774,122786
1775,115248
1776,108942
1777,99547
1778,117331
1779,101927
1780,141081
1781,111281
1782,92778
1783,122519
1784,98103
1785,101702
1786,149136
1787,146159
1788,66710
1789,91819
1790,89548
1791,156705
1792,128729
1793,122488
1794,125994
1795,111163
1796,128148
1797,102437
1798,104577
1799,96338
1800,110920
1801,111105
1802,118386
1803,130770
1804,126547
1805,119488
1806,105812
1807,117945
1808,114909
1809,108181
1810,118192
1811,91133
1812,88321
1813,99746
1814,91453
1815,63106
1816,99127
1817,110648
1818,139098
1819,109976
1820,70589
1821,106685
1822,128639
1823,56218
1824,110898
1825,116965
1826,99886
1827,99780
1828,111501
1829,104057
1830,119531
1831,134261
1832,92408
1833,127065
1834,113959
1835,108508
1836,107732
1837,77951
1838,103236
1839,95237
1840,132884
1841,119723
1842,79548
1843,125246
1844,127408
1845,129524
1846,135762
1847,153303
1848,58962
1849,115335
1850,104263
1851,132077
1852,114819
1853,119453
1854,147806
1855,145789
1856,190189
1857,150854
1858,124425
1859,105878
1860,133224
1861,107698
1862,234619
1863,222465
1864,222465
1865,282774
1866,285899
1867,211960
1868,267376
1869,170846
1870,201970
1871,234080
1872,157061
1873,201901
1874,120916
1875,173710
1876,163093
1877,185013
1878,184549
1879,122391
1880,114872
1881,212527
1882,234341
1883,163198
1884,177068
1885,223966
1886,260043
1887,181605
1888,245181
1889,150138
1890,113577
1891,117770
1892,90328
1893,114674
1894,112812
1895,129623
1896,109025
1897,106986
1898,104593
1899,128967
1900,119299
1901,132443
1902,115481
1903,170975
1904,117728
1905,153044
1906,133422
1907,174388
1908,99051
1909,117102
1910,108595
1911,169165
1912,227422
1913,130986
1914,65513
1915,232821
1916,50730
1917,229390
1918,122560
1919,135596
1920,139797
1921,363639
1922,284007
1923,182129
1924,195950
1925,185631
1926,339847
1927,119785
1928,147539
1929,106419
1930,116513
1931,121126
1932,118895
1933,139988
1934,150590
1935,145269
1936,153236
1937,159739
1938,160642
1939,205487
1940,165535
1941,152657
1942,156950
1943,179617
1944,322519
1945,329663
1946,120705
1947,220577
1948,142534
1949,209535
1950,153667
1951,234246
1952,190956
1953,148782
1954,170366
1955,111997
1956,277516
1957,137079
1958,284368
1959,122051
1960,102791
1961,106765
1962,86351
1963,89171
1964,94946
1965,117019
1966,117954
1967,243788
1968,363577
1969,340567
1970,393641
1971,404248
1972,350436
1973,249603
1974,290519
1975,380767
1976,242935
1977,354849
1978,339877
1979,278926
1980,171411
1981,280454
1982,190174
1983,182936
1984,144184
1985,186643
1986,191116
1987,156079
1988,158663
1989,170003
1990,189632
1991,177257
1992,182219
1993,151951
1994,207001
1995,158347
1996,236980
1997,302892
1998,292537
1999,229312
2000,282067
2001,245486
2002,224516
2003,254318
2004,239925
2005,204036
2006,187610
2007,233915
2008,173329
2009,159963
2010,169685
2011,126453
2012,154094
2013,155422
2014,161448
2015,170678
2016,160317
2017,169589
2018,108783
2019,115665
2020,92569
2021,98405
2022,156203
2023,126525
2024,230793
2025,335327
2026,157140
2027,132108
2028,140190
2029,134997
2030,229391
2031,206268
2032,220597
2033,226605
2034,142385
2035,176370
2036,169988
2037,168985
2038,239977
2039,181023
2040,276407
2041,225104
2042,176509
2043,143114
2044,152947
2045,177080
2046,121908
2047,120081
2048,119321
2049,123515
2050,146964
2051,98635
2052,109954
2053,125306
2054,84131
2055,129975
2056,130449
2057,105984
2058,188513
2059,120479
2060,139514
2061,153153
2062,111424
2063,101717
2064,115729
2065,107855
2066,152078
2067,118251
2068,125461
2069,80122
2070,93816
2071,97121
2072,114821
2073,120707
2074,163084
2075,123563
2076,110569
2077,120438
2078,106824
2079,115388
2080,98549
2081,105728
2082,102569
2083,118403
2084,95340
2085,105128
2086,108914
2087,108703
2088,91520
2089,86027
2090,111136
2091,94958
2092,113916
2093,107062
2094,109875
2095,119376
2096,80400
2097,89217
2098,120414
2099,70413
2100,88309
2101,98026
2102,119787
2103,93639
2104,120270
2105,106411
2106,59520
2107,182659
2108,100930
2109,100526
2110,115317
2111,119999
2112,120678
2113,106603
2114,107181
2115,134404
2116,105611
2117,120078
2118,113309
2119,101861
2120,106921
2121,85041
2122,103711
2123,89196
2124,148138
2125,129875
2126,131770
2127,130529
2128,111237
2129,84127
2130,113603
2131,130442
2132,101136
2133,115421
2134,109995
2135,97681
2136,63778
2137,104289
2138,122824
2139,136264
2140,117855
2141,128919
2142,116599
2143,121668
2144,111977
2145,117591
2146,129560
2147,148186
2148,111786
2149,132659
2150,185314
2151,106376
2152,162265
2153,135205
2154,95708
2155,115683
2156,230867
2157,200051
2158,209778
