Id,SalePrice
1461,115983
1462,134424
1463,162712
1464,155932
1465,172470
1466,153538
1467,144868
1468,146366
1469,153557
1470,111290
1471,182087
1472,98658
1473,100415
1474,126694
1475,108128
1476,348614
1477,230187
1478,287644
1479,285061
1480,436431
1481,297641
1482,189015
1483,167909
1484,155858
1485,172152
1486,177440
1487,316950
1488,224785
1489,171146
1490,219524
1491,169001
1492,99436
1493,153264
1494,276081
1495,283383
1496,217906
1497,164323
1498,147718
1499,145568
1500,142538
1501,159892
1502,149756
1503,245589
1504,211903
1505,199751
1506,163393
1507,221788
1508,188596
1509,129192
1510,125161
1511,128993
1512,149550
1513,127669
1514,153043
1515,200739
1516,133173
1517,137612
1518,126802
1519,193119
1520,115063
1521,120103
1522,143483
1523,101596
1524,97361
1525,105559
1526,108108
1527,103354
1528,109032
1529,116907
1530,154795
1531,131534
1532,101954
1533,120040
1534,103773
1535,137172
1536,103268
1537,88716
1538,142911
1539,178565
1540,110221
1541,128456
1542,119920
1543,157721
1544,92808
1545,99614
1546,117548
1547,126025
1548,106139
1549,104519
1550,121469
1551,109977
1552,135403
1553,129018
1554,103371
1555,165886
1556,96645
1557,97033
1558,91804
1559,105987
1560,123230
1561,117153
1562,108112
1563,101435
1564,150403
1565,129807
1566,205315
1567,81370
1568,195901
1569,125452
1570,125889
1571,119026
1572,123441
1573,215630
1574,104011
1575,206965
1576,216067
1577,161368
1578,118962
1579,126870
1580,164241
1581,137525
1582,107815
1583,303696
1584,209816
1585,137474
1586,83157
1587,93283
1588,127187
1589,87364
1590,111805
1591,96503
1592,110274
1593,109274
1594,147752
1595,107151
1596,205677
1597,157789
1598,159403
1599,167960
1600,174784
1601,84609
1602,110034
1603,85287
1604,239604
1605,233006
1606,137308
1607,174050
1608,208145
1609,164618
1610,136030
1611,133512
1612,158040
1613,154971
1614,120265
1615,96432
1616,93448
1617,100411
1618,106241
1619,126060
1620,154687
1621,121839
1622,121493
1623,237271
1624,201280
1625,107402
1626,152477
1627,159474
1628,268341
1629,155814
1630,324355
1631,170785
1632,205911
1633,161396
1634,169706
1635,150348
1636,140031
1637,169443
1638,188294
1639,162500
1640,222183
1641,162628
1642,202212
1643,208629
1644,202587
1645,182089
1646,140435
1647,143852
1648,118699
1649,117113
1650,106030
1651,109836
1652,98949
1653,97882
1654,131732
1655,128177
1656,127561
1657,129346
1658,144950
1659,108539
1660,148157
1661,436032
1662,359010
1663,355934
1664,425349
1665,297568
1666,306588
1667,353354
1668,305455
1669,277316
1670,327411
1671,240795
1672,445938
1673,302941
1674,237330
1675,174867
1676,177697
1677,184475
1678,423507
1679,369224
1680,285351
1681,234633
1682,290280
1683,176026
1684,169593
1685,162316
1686,164991
1687,162043
1688,171449
1689,172611
1690,171431
1691,164010
1692,262635
1693,155138
1694,152979
1695,149222
1696,265995
1697,146024
1698,344154
1699,286333
1700,218167
1701,243090
1702,234794
1703,244545
1704,266760
1705,211722
1706,403169
1707,187308
1708,180471
1709,264278
